,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
992,6.2486069,-75.5742467,ANTIOQUIA,-0.25287793551227544,0.06394725026895054,0,0
301879,4.6319999695,-74.1309967041,CUNDINAMARCA,0.18471753340767272,0.03412056714821469,0,0
582804,8.7421016,-75.8801941,CORDOBA,0.5066468774426038,0.25669105842234086,0,0
118864,,,ANTIOQUIA,-0.40258797703248916,0.16207707925111203,1,1
347661,5.3107337058,-73.8159328582,CUNDINAMARCA,0.005520988249134717,3.048131124708363e-05,0,0
248866,4.708,-74.082,CUNDINAMARCA,-0.20207390338163833,0.04083386242789171,0,0
271794,4.657,-74.05,CUNDINAMARCA,-0.6141592485235403,0.37719158254699975,0,0
283189,4.725,-74.031,CUNDINAMARCA,-0.08399999446008266,0.007055999069293918,0,0
101015,6.3410000801,-75.5520019531,ANTIOQUIA,0.6093922562143952,0.37135892193407105,0,0
266202,4.653,-74.063,CUNDINAMARCA,0.06071879979035977,0.0036867726479817933,0,0
344971,,,CUNDINAMARCA,-0.39557587976655917,0.15648027665308728,1,1
192774,3.4286688067,-76.5497732162,VALLE DEL CAUCA,-0.003032941249784926,9.19873262464695e-06,0,0
327797,4.7343239,-74.0486941,CUNDINAMARCA,-0.2461511997072794,0.06059041311733294,0,0
579349,4.4446595,-75.2430012,TOLIMA,0.15314569689131652,0.023453604476326995,0,0
83840,6.15083,-75.615,ANTIOQUIA,0.17305981856392272,0.02994970080137785,0,0
135075,3.363,-76.537,VALLE DEL CAUCA,-0.1988846637008006,0.03955510945538055,0,0
460483,5.0614118,-75.4943124,CALDAS,0.19310774660875651,0.03729060180031171,0,0
536575,4.8398151,-75.6653442,RISARALDA,0.45273620802404935,0.2049700740559953,0,0
363406,4.7188321,-74.0352882,CUNDINAMARCA,-0.1416516462163564,0.020065188875803795,0,0
581690,8.7558269,-75.8948134,CORDOBA,0.009580183484384719,9.177991559447773e-05,0,0
72936,6.289,-75.558,ANTIOQUIA,0.13236878348252823,0.017521494840644438,0,0
130096,6.2329998016,-75.5680007935,ANTIOQUIA,0.056778331885993794,0.0032237789717560594,0,0
501519,5.0603164,-75.5039901,CALDAS,0.3735673435032556,0.13955256013207937,0,0
221568,4.693,-74.038,CUNDINAMARCA,0.10369549919413501,0.010752756553120855,0,0
24374,5.946487,-75.52395,ANTIOQUIA,0.2709927884536114,0.07343709139386378,0,0
391311,11.015,-74.821,ATLANTICO,-0.005572603050680414,3.105390476045265e-05,0,0
141847,3.403,-76.505,VALLE DEL CAUCA,0.6338577672591672,0.4017756691147766,0,0
84586,6.1847211,-75.6568587,ANTIOQUIA,0.5493311558550982,0.3017647187930982,0,0
219774,4.733,-74.342,CUNDINAMARCA,-0.4321607717003637,0.18676293259665389,0,0
21677,6.2035019,-75.5761139,ANTIOQUIA,-0.2539297179546445,0.06448030166052529,0,0
23140,6.1672865,-75.5836963,ANTIOQUIA,-0.08908323761820292,0.007935823224541203,0,0
274642,4.745,-74.066,CUNDINAMARCA,-0.2278939103989437,0.051935634396921775,0,0
163695,3.463,-76.524,VALLE DEL CAUCA,0.26534881641808816,0.07040999437448026,0,0
363706,4.64232198,-74.06740058,CUNDINAMARCA,-0.6388372677834546,0.4081130547090293,0,0
347953,4.65,-74.049,CUNDINAMARCA,-0.46319406963109344,0.21454874614141423,0,0
453133,4.5355963,-75.6693407,QUINDIO,0.3611847766151932,0.13045444285856703,0,0
569038,11.2373533463,-74.2123195864,MAGDALENA,-0.4332065444137747,0.18766791012292375,0,0
253392,,,CUNDINAMARCA,-0.4125567314754566,0.17020305668571198,1,1
347880,4.7272572,-74.0397539,CUNDINAMARCA,-0.06790485325057105,0.00461106909498159,0,0
590671,4.1449999809,-73.6449966431,META,0.4272714299902791,0.182560874885938,0,0
302115,,,CUNDINAMARCA,0.5224943593777347,0.2730003555815494,1,1
374578,11.0150003433,-74.8209991455,ATLANTICO,-0.3875968857345278,0.1502313458311046,0,0
439414,10.4179445875,-75.5413913727,BOLIVAR,-0.26673487730549184,0.07114749477117578,0,0
381790,10.9870004654,-74.8050003052,ATLANTICO,0.19962460218609834,0.03984998179795802,0,0
405719,10.9899997711,-74.8160018921,ATLANTICO,0.06291955244566516,0.003958870079962809,0,0
7016,6.166,-75.645,ANTIOQUIA,0.3767097528484946,0.1419102378911739,0,0
136932,3.3816095322,-76.5305900574,VALLE DEL CAUCA,-0.11183278683356335,0.01250657221096122,0,0
555692,7.0788419585,-73.0996080664,SANTANDER,0.5705166001174753,0.3254891910096032,0,0
301125,4.7301756311,-74.0480446815,CUNDINAMARCA,-0.23976557979361246,0.05748753325376715,0,0
456652,4.5584577317,-75.666103363,QUINDIO,0.045348373148485166,0.0020564749472142506,0,0
496885,5.0815228768,-75.6734834988,CALDAS,-0.10201331530682722,0.01040671649989015,0,0
437499,10.4091622,-75.5517638,BOLIVAR,-0.42976653126512687,0.18469927139565928,0,0
557894,7.037,-73.073,SANTANDER,-0.6151663286016653,0.3784296118452521,0,0
161273,,,VALLE DEL CAUCA,0.36764059703628504,0.13515960858919612,1,1
87348,6.178,-75.58,ANTIOQUIA,-0.009382233584064537,8.802630702594848e-05,0,0
48586,6.3165995117,-75.5687713623,ANTIOQUIA,0.17990894845267746,0.03236722973334816,0,0
195190,3.3508394,-76.5394256,VALLE DEL CAUCA,-0.5385466501127212,0.29003249434763373,0,0
502619,5.0648931,-75.5080881,CALDAS,0.2952755268063747,0.0871876367307821,0,0
135792,3.451,-76.557,VALLE DEL CAUCA,-0.03278643685645122,0.0010749504417420627,0,0
117871,6.2509999275,-75.591003418,ANTIOQUIA,0.30570723125353894,0.09345691124070474,0,0
253077,4.669,-74.04,CUNDINAMARCA,-0.675444368158356,0.4562250944768407,0,0
132947,6.2132868,-75.5762572,ANTIOQUIA,-0.532138708087114,0.28317160464462277,0,0
6975,6.2107074,-75.5684786,ANTIOQUIA,-1.1135221703846323,1.2399316239381022,0,0
109141,6.3006437,-75.5833701,ANTIOQUIA,0.4637934127176262,0.21510432968026236,0,0
381719,10.9870004654,-74.8050003052,ATLANTICO,0.0018237812045232005,3.326177881972096e-06,0,0
262968,4.669,-74.045,CUNDINAMARCA,-0.5118642356240777,0.2620049957110213,0,0
154929,,,VALLE DEL CAUCA,-0.40942027678108417,0.16762496303949956,1,1
552238,7.117000103,-73.108001709,SANTANDER,0.045692186580730265,0.002087775914528267,0,0
212621,4.918643,-74.022557,CUNDINAMARCA,-0.31810406207802266,0.1011901943105385,0,0
173267,3.249,-76.549,VALLE DEL CAUCA,0.42334575834810373,0.17922163111133105,0,0
540150,4.8253271,-75.6733582,RISARALDA,0.3911682425424132,0.15301259397372022,0,0
342408,4.859,-74.054,CUNDINAMARCA,0.21569654144812844,0.04652499799268419,0,0
195462,3.277,-76.531,VALLE DEL CAUCA,0.16934558297174895,0.02867792647204151,0,0
168496,3.368,-76.518,VALLE DEL CAUCA,0.029575561943241624,0.0008747138642585222,0,0
137489,3.865,-76.983,VALLE DEL CAUCA,0.5202970937527347,0.270709065767542,0,0
260724,4.7019932,-74.0373564,CUNDINAMARCA,-0.38470008447553283,0.1479941549954821,0,0
230627,4.721597,-74.036812,CUNDINAMARCA,0.1563079580953115,0.024432177763925658,0,0
41044,6.1630001068,-75.6330032349,ANTIOQUIA,0.2926823813159576,0.0856629763327796,0,0
505216,7.878,-72.498,NORTE DE SANTANDER,0.18692457224701187,0.034940795709728356,0,0
26512,6.34,-75.533,ANTIOQUIA,0.04414966387230379,0.0019491928200374065,0,0
331633,4.6919476839,-74.1994154701,CUNDINAMARCA,0.04257456896249501,0.0018125939223422433,0,0
221417,4.2890000343,-74.2139968872,CUNDINAMARCA,0.15320006364405003,0.02347025950054098,0,0
6278,6.2179999352,-75.5739974976,ANTIOQUIA,0.3367818643626812,0.1134220241636034,0,0
253372,4.6406291,-74.0769765,CUNDINAMARCA,0.20404316010487733,0.041633611185584604,0,0
309359,4.720521,-73.968631,CUNDINAMARCA,0.11838957105761949,0.014016090535207134,0,0
118060,6.1924059408,-75.5977139172,ANTIOQUIA,0.2988801551760023,0.08932934715803122,0,0
508011,7.916,-72.498,NORTE DE SANTANDER,0.3648483960343363,0.13311435208882788,0,0
40878,6.2244782915,-75.5593729019,ANTIOQUIA,0.15513640608824986,0.024067304493978366,0,0
215619,4.7399997711,-74.0839996338,CUNDINAMARCA,0.35674582164566004,0.1272675812616371,0,0
275800,4.71,-74.028,CUNDINAMARCA,-0.5444410733958769,0.2964160824004546,0,0
471950,5.0425308691,-75.4783369348,CALDAS,0.07460973294631756,0.005566612250320824,0,0
347792,4.7395752,-74.0831251,CUNDINAMARCA,0.3232142655508419,0.10446746145557012,0,0
249621,4.708,-74.032,CUNDINAMARCA,-0.51752198471479,0.26782900466313536,0,0
192380,3.379989,-76.5278763,VALLE DEL CAUCA,0.12494294096408254,0.015610738496754215,0,0
364434,4.82209559,-74.061993,CUNDINAMARCA,-0.9995733589857085,0.9991468999939721,0,0
431562,,,BOLIVAR,0.4861076980782659,0.23630069413095053,1,1
229966,4.918115,-74.024317,CUNDINAMARCA,-0.37269065696061077,0.13889832578573166,0,0
66427,6.1652596272,-75.5928039551,ANTIOQUIA,0.07308576304388836,0.0053415287597073985,0,0
588222,4.125418,-73.614637,META,0.05659251818185318,0.0032027131141633826,0,0
274631,4.71855,-74.07749,CUNDINAMARCA,0.16675249003275994,0.027806392932125702,0,0
90541,6.32,-75.559,ANTIOQUIA,0.03443428478754207,0.001185719968829551,0,0
558265,7.06556,-73.104402,SANTANDER,-0.24523294548726504,0.060139197552359906,0,0
277495,4.719,-74.027,CUNDINAMARCA,-0.8834254837007034,0.7804405852518218,0,0
10530,6.34,-75.559,ANTIOQUIA,0.22836133637000344,0.05214889994869386,0,0
12602,,,ANTIOQUIA,0.030324793923965032,0.0009195931265309465,1,1
262237,4.713,-74.213,CUNDINAMARCA,0.033595856930036305,0.0011286816028634684,0,0
317092,4.721,-74.05,CUNDINAMARCA,-0.09245308811544461,0.008547573502082167,0,0
343582,4.7123919512,-74.0476928382,CUNDINAMARCA,-0.26743279745513426,0.07152030115467886,0,0
111236,6.339,-75.533,ANTIOQUIA,0.12205016772344202,0.014896243441320327,0,0
184743,3.4317317564,-76.5511250496,VALLE DEL CAUCA,-0.3599471643814578,0.1295619611462522,0,0
570292,11.2293398045,-74.1985487938,MAGDALENA,0.13790828026838042,0.019018693766582166,0,0
24506,6.2254381935,-75.567741394,ANTIOQUIA,-0.03468003674434428,0.0012027049485890692,0,0
269769,4.697,-74.034,CUNDINAMARCA,-0.5364758916759573,0.2878063823495135,0,0
23606,,,ANTIOQUIA,-0.6262024220131508,0.3921294733351362,1,1
17776,6.2416282748,-75.5960226059,ANTIOQUIA,0.06417820274622343,0.0041188417077353615,0,0
330732,4.6684644,-74.0428891,CUNDINAMARCA,-0.615111010056701,0.3783615546929749,0,0
32403,6.2414789614,-75.5852293968,ANTIOQUIA,0.0322860571812047,0.0010423894883080194,0,0
114290,,,ANTIOQUIA,0.4501267976978731,0.202614134005742,1,1
172644,3.3956865,-76.5300365,VALLE DEL CAUCA,-0.042438828288084096,0.001801054146465487,0,0
329426,4.678518,-74.076496,CUNDINAMARCA,-0.38869832875248456,0.15108639077497457,0,0
502080,5.0662666,-75.4967047,CALDAS,-0.1256986839300538,0.015800159141747563,0,0
364263,4.7524931,-74.1092379,CUNDINAMARCA,0.41415602563515286,0.17152521356990538,0,0
460576,5.0721758,-75.5301073,CALDAS,0.3312389485288669,0.10971924102250935,0,0
178447,3.3691994,-76.5101718,VALLE DEL CAUCA,0.36560702103297693,0.13366849382860763,0,0
552569,7.1290001869,-73.1200027466,SANTANDER,0.2992621812587295,0.08955785313173267,0,0
149407,3.3970845,-76.5284506,VALLE DEL CAUCA,0.027157195052385674,0.0007375132431133209,0,0
186124,3.3998644453,-76.5459957663,VALLE DEL CAUCA,0.20693104664181838,0.042820458064278415,0,0
262269,4.737,-74.027,CUNDINAMARCA,0.2848873939543122,0.08116082723407947,0,0
48862,6.1873077,-75.5684355,ANTIOQUIA,-0.5447594415658816,0.2967628491751712,0,0
378485,10.968000412,-74.8659973145,ATLANTICO,0.12130664991249063,0.014715303312991562,0,0
193422,3.4578782,-76.5546307,VALLE DEL CAUCA,0.3666730421602047,0.13444911984701924,0,0
377456,10.996,-74.795,ATLANTICO,-0.12891398148637556,0.01661881462266958,0,0
136275,3.4684846,-76.4967403,VALLE DEL CAUCA,0.14199313096878363,0.020162049242318143,0,0
338550,4.731,-74.048,CUNDINAMARCA,-0.2660769120483142,0.07079692312516632,0,0
29621,6.257999897,-75.5699996948,ANTIOQUIA,0.20473468221845437,0.041916290103091496,0,0
287882,4.7268180847,-74.0372085571,CUNDINAMARCA,-0.38668416859623456,0.14952464624296116,0,0
198834,3.5379718,-76.2971657,VALLE DEL CAUCA,0.633855255634594,0.4017724850955965,0,0
439390,10.4129469,-75.5340905,BOLIVAR,-0.18915106632306866,0.03577812589115392,0,0
301067,4.76,-74.034,CUNDINAMARCA,0.2715656545735552,0.0737479047439635,0,0
178780,,,VALLE DEL CAUCA,0.258690046810262,0.06692054031869553,1,1
170349,3.357,-76.544,VALLE DEL CAUCA,-0.039676446377367114,0.001574220397136088,0,0
317227,4.612,-74.067,CUNDINAMARCA,-0.4204330508763654,0.17676395026920846,0,0
274353,4.6844693,-74.0533749,CUNDINAMARCA,-0.32449693436238647,0.10529826041058696,0,0
451768,4.5163899048,-75.7106284651,QUINDIO,0.3014429085732786,0.090867827129118,0,0
430087,10.4242886,-75.5521373,BOLIVAR,-0.6031429906605155,0.36378146718291066,0,0
207586,3.4459949,-76.5429508,VALLE DEL CAUCA,-0.17634438771365346,0.031097343078103332,0,0
328591,4.7419844,-74.0647813,CUNDINAMARCA,-0.05673773414319072,0.0032191704757033902,0,0
511962,7.894,-72.461,NORTE DE SANTANDER,0.5437353431222718,0.2956481233602946,0,0
590255,4.1059999466,-73.6480026245,META,0.4367057735199591,0.1907119326256658,0,0
128323,6.1736962869,-75.5718201605,ANTIOQUIA,-0.024522533193664486,0.0006013546342343765,0,0
176302,3.464,-76.525,VALLE DEL CAUCA,0.0533445479907666,0.0028456408003392007,0,0
453523,4.5223338,-75.7173128,QUINDIO,0.4157977456004822,0.17288776524644334,0,0
140153,3.2702475,-76.5098017,VALLE DEL CAUCA,-0.3384400030028587,0.11454163563257501,0,0
237999,4.7079106313,-74.0293191374,CUNDINAMARCA,-0.17124323295750088,0.029324244833736916,0,0
17140,6.3181459,-75.562455,ANTIOQUIA,0.1528899893453115,0.023375348842009466,0,0
406336,11.017,-74.819,ATLANTICO,-0.02061115868188601,0.0004248198622098851,0,0
215850,4.696,-74.048,CUNDINAMARCA,0.07507030682364935,0.005635550966596853,0,0
424422,10.3772535384,-75.4739928246,BOLIVAR,0.40442503828614385,0.16355961159274893,0,0
102023,6.167,-75.569,ANTIOQUIA,-0.053741944339622094,0.0028881965814030394,0,0
544778,2.4520937226,-76.5997015356,CAUCA,0.4524267119931995,0.2046899297249775,0,0
48861,6.189044,-75.5661764,ANTIOQUIA,-0.4549676935142166,0.20699560214164614,0,0
207616,3.259524107,-76.5411224365,VALLE DEL CAUCA,0.16995593453424895,0.028885019683409917,0,0
568440,11.2080001831,-74.2259979248,MAGDALENA,0.31918453809164404,0.10187876935677617,0,0
453478,4.5310001373,-75.6790008545,QUINDIO,0.20164959662237258,0.04066255981796558,0,0
230873,4.714291,-74.034662,CUNDINAMARCA,-0.14907773367509414,0.022224170677702295,0,0
237894,4.6996432,-74.0506688,CUNDINAMARCA,-0.06516058570569072,0.004245901929508666,0,0
192680,3.3400532435,-76.5371239185,VALLE DEL CAUCA,-0.4241803044241088,0.17992893066132962,0,0
590590,4.126999855,-73.6620025635,META,0.002202889798960328,4.852723466363474e-06,0,0
199328,3.4061813,-76.5381871,VALLE DEL CAUCA,-0.9740055324053252,0.948686777156181,0,0
214841,4.718053,-74.040469,CUNDINAMARCA,-0.3752195610044833,0.14078971896039716,0,0
105061,6.0315949,-75.433242,ANTIOQUIA,0.04943003354487807,0.0024433282162477712,0,0
331591,4.6703882217,-74.112487793,CUNDINAMARCA,-0.418445734760752,0.1750968329394656,0,0
27331,6.1513254,-75.6201332,ANTIOQUIA,0.19086133982513687,0.03642805103984638,0,0
507014,7.855,-72.503,NORTE DE SANTANDER,0.14376596070549041,0.020668651457572615,0,0
52142,6.2345088,-75.5428268,ANTIOQUIA,-0.5696499813100147,0.32450110120650005,0,0
27592,6.1519999504,-75.6429977417,ANTIOQUIA,-0.029795606917367934,0.0008877781915743038,0,0
214925,4.6561232,-74.1126964,CUNDINAMARCA,-0.06164833456317531,0.0038005171544131956,0,0
38410,6.2166248,-75.6014979,ANTIOQUIA,0.26313546972087387,0.06924027542522493,0,0
344654,4.6504175,-74.0505105,CUNDINAMARCA,-0.36035899428965656,0.12985860476545275,0,0
938,6.2541917744,-75.6064510345,ANTIOQUIA,0.1861477266524787,0.034650976137885925,0,0
567517,11.241,-74.212,MAGDALENA,0.16459549757010095,0.027091677820349106,0,0
412554,11.0069652,-74.8147069,ATLANTICO,-0.02396469855738026,0.0005743067769461035,0,0
504767,7.9075492261,-72.4716353416,NORTE DE SANTANDER,0.1738295786440922,0.030216722411582637,0,0
364252,4.7270002365,-74.091003418,CUNDINAMARCA,0.22541312842946581,0.05081107846835885,0,0
247836,4.93854,-74.034332,CUNDINAMARCA,-0.5823406821338928,0.33912067006816754,0,0
114335,6.1672865,-75.5836963,ANTIOQUIA,0.14063263859277164,0.019777539037565125,0,0
510068,7.893,-72.48,NORTE DE SANTANDER,0.6147869044071861,0.37796293783057056,0,0
32433,6.2480273785,-75.5604028702,ANTIOQUIA,0.016087717397194723,0.00025881465105200176,0,0
229670,4.743289,-74.279039,CUNDINAMARCA,0.33858975994768414,0.11464302554143037,0,0
138543,3.309,-76.563,VALLE DEL CAUCA,-0.9168371934062716,0.8405904392130891,0,0
566247,7.087006,-73.111491,SANTANDER,-0.2612276066401069,0.06823986247091843,0,0
90893,,,ANTIOQUIA,0.1105173333976488,0.012214080981327058,1,1
6228,6.167,-75.596,ANTIOQUIA,0.1494548747141522,0.02233675957582293,0,0
246813,4.6350002289,-74.4619979858,CUNDINAMARCA,-0.08612112353625889,0.007416847919147565,0,0
240224,4.732,-74.036,CUNDINAMARCA,-0.3653500355074826,0.1334806484453188,0,0
431391,10.394527,-75.5514565,BOLIVAR,-0.24507563838736246,0.06006206853097325,0,0
27875,6.2002478907,-75.5711579873,ANTIOQUIA,-0.50793946518354,0.2580025002909407,0,0
193503,,,VALLE DEL CAUCA,0.4730063196078991,0.22373497838900996,1,1
427883,10.388999939,-75.4720001221,BOLIVAR,-0.09304861377063389,0.0086580445246366,0,0
214817,4.727,-74.267,CUNDINAMARCA,0.5468215084848982,0.29901376214169956,0,0
27921,6.2030000687,-75.5719985962,ANTIOQUIA,-0.797779756325383,0.6364525396025875,0,0
548170,7.121996,-73.110388,SANTANDER,-0.03388938991855106,0.0011484907490515903,0,0
146898,3.397921,-76.5389205,VALLE DEL CAUCA,-0.2595764388348716,0.06737992759819383,0,0
134668,3.4800308143,-76.5266418457,VALLE DEL CAUCA,0.1687395516588488,0.0284730362940293,0,0
249859,5.0220265,-73.993959,CUNDINAMARCA,0.20921757524490125,0.04377199379135592,0,0
378076,11.01,-74.795,ATLANTICO,0.3275056869792756,0.10725997500376727,0,0
134178,3.3254867042,-76.5357613564,VALLE DEL CAUCA,-0.5465924052572007,0.2987632574848519,0,0
546934,2.4517835,-76.600114,CAUCA,-0.11921163217818354,0.014211413246586525,0,0
134066,3.3550000191,-76.5449981689,VALLE DEL CAUCA,-0.38331169206733406,0.14692785327552274,0,0
212628,4.7193357,-74.0351099,CUNDINAMARCA,-0.1358783258351277,0.018462919431757135,0,0
428168,,,BOLIVAR,-0.5486981181478257,0.3010696248589652,1,1
272451,4.7449648432,-74.0313201873,CUNDINAMARCA,0.20897853458165017,0.04367202791589395,0,0
127523,6.229104,-75.535142,ANTIOQUIA,0.5105612656998435,0.26067280603302617,0,0
104341,6.1506885394,-75.609754718,ANTIOQUIA,-0.017341894710369843,0.00030074131214555353,0,0
252502,4.587,-74.195,CUNDINAMARCA,0.47658812270708495,0.22713623870546346,0,0
501425,5.0565886,-75.4881455,CALDAS,-0.4229596012991088,0.1788948243311011,0,0
137344,,,VALLE DEL CAUCA,0.3668034300381553,0.1345447562877559,1,1
272525,4.6827025559,-74.0506673289,CUNDINAMARCA,0.015242900877966647,0.0002323460271755164,0,0
548219,7.1220002174,-73.1139984131,SANTANDER,0.2249622466211374,0.05060801240482944,0,0
491480,5.0432305,-75.5097427,CALDAS,0.30185684192388607,0.09111755301626194,0,0
413003,10.9809999466,-74.8339996338,ATLANTICO,0.09667081031816771,0.00934524556757116,0,0
177047,3.258,-76.554,VALLE DEL CAUCA,-0.2673292132612861,0.0714649082628982,0,0
516973,7.902,-72.527,NORTE DE SANTANDER,0.1186191940336716,0.014070513193197833,0,0
309815,4.687,-74.043,CUNDINAMARCA,-0.12759390775762292,0.016280205296860785,0,0
200610,,,VALLE DEL CAUCA,0.44241238132112315,0.19572871514622686,1,1
592006,5.5446422,-73.3575572,BOYACA,0.18420659879006607,0.03393207103780437,0,0
59147,6.2678854318,-75.5893707275,ANTIOQUIA,0.18817107374085928,0.035408352992787905,0,0
387854,11.009,-74.835,ATLANTICO,0.13732844628400542,0.01885910215877896,0,0
249054,4.6050000191,-74.1839981079,CUNDINAMARCA,0.15072680524987803,0.022718569820834658,0,0
231206,4.639816,-74.058818,CUNDINAMARCA,-0.19838319006204586,0.03935589009919381,0,0
156592,3.574,-76.481,VALLE DEL CAUCA,0.5554554470167385,0.30853075362056487,0,0
449238,4.517,-75.695,QUINDIO,0.39187003955645494,0.15356212790197757,0,0
152708,3.3656984,-76.53885,VALLE DEL CAUCA,-0.27613544812202306,0.07625078570955049,0,0
192875,3.381000042,-76.5299987793,VALLE DEL CAUCA,0.2849179115324372,0.0811782163120057,0,0
39221,6.251009,-75.5909816,ANTIOQUIA,0.17417358956891782,0.03033643930332184,0,0
18297,6.2506296583,-75.6047344208,ANTIOQUIA,0.26911013120624894,0.07242026271784452,0,0
4321,6.173973231,-75.6096014862,ANTIOQUIA,0.3172652468202859,0.10065723683993692,0,0
280317,4.703,-74.031,CUNDINAMARCA,-0.47843436035477005,0.22889943716807795,0,0
15885,6.1648222889,-75.3737103939,ANTIOQUIA,0.3066324606705155,0.09402346593685525,0,0
335306,4.697,-74.038,CUNDINAMARCA,-0.2578370151474054,0.06647992638012337,0,0
69016,,,ANTIOQUIA,0.3332892528959057,0.111081726095911,1,1
348526,4.6671519,-74.0480007,CUNDINAMARCA,-0.9656267503687079,0.932435021027631,0,0
45637,,,ANTIOQUIA,0.17923756160747395,0.03212610349099302,1,1
274906,4.65,-74.051,CUNDINAMARCA,-0.6525744034142704,0.42585335199149094,0,0
154526,3.461,-76.558,VALLE DEL CAUCA,0.19199390926372395,0.03686166119436707,0,0
128939,6.0341634,-75.4336641,ANTIOQUIA,0.21953984728805942,0.04819774454726445,0,0
